artist_id,artist_name,total_followers,genres,genre,popularity,source
73jBynjsVtofjRpdpRAJGk,Dimitri Vegas & Like Mike,3264450,"['belgian dance', 'belgian edm', 'big room', 'dance pop', 'edm', 'electro house', 'pop dance', 'progressive electro house', 'tropical house']",edm,70,https://open.spotify.com/embed/artist/73jBynjsVtofjRpdpRAJGk?utm_source=generator
1URnnhqYAYcrqrcwql10ft,21 Savage,11671809,"['atl hip hop', 'rap', 'trap']",rap,86,https://open.spotify.com/embed/artist/1URnnhqYAYcrqrcwql10ft?utm_source=generator
5he5w2lnU9x7JFhnwcekXX,Skrillex,7982336,"['brostep', 'complextro', 'edm', 'electro']",edm,75,https://open.spotify.com/embed/artist/5he5w2lnU9x7JFhnwcekXX?utm_source=generator
1vCWHaC5f2uS3yhpwWbIA6,Avicii,22076915,"['dance pop', 'edm', 'pop', 'pop dance', 'pop rap']",edm,80,https://open.spotify.com/embed/artist/1vCWHaC5f2uS3yhpwWbIA6?utm_source=generator
2XHTklRsNMOOQT56Zm3WS4,Parokya Ni Edgar,2907054,"['opm', 'pinoy reggae', 'pinoy rock']",rock,63,https://open.spotify.com/embed/artist/2XHTklRsNMOOQT56Zm3WS4?utm_source=generator
1KCSPY1glIKqW2TotWuXOR,P!nk,13693236,"['dance pop', 'pop']",pop,79,https://open.spotify.com/embed/artist/1KCSPY1glIKqW2TotWuXOR?utm_source=generator
2AQjGvtT0pFYfxR3neFcvz,Jordin Sparks,2197655,"['dance pop', 'neo mellow', 'pop', 'post-teen pop', 'r&b', 'uk pop', 'urban contemporary']",pop,62,https://open.spotify.com/embed/artist/2AQjGvtT0pFYfxR3neFcvz?utm_source=generator
7FgMLbnZVrEnir95O0YujA,Five For Fighting,761265,"['acoustic pop', 'neo mellow', 'piano rock', 'pop rock']",rock,59,https://open.spotify.com/embed/artist/7FgMLbnZVrEnir95O0YujA?utm_source=generator
7tYKF4w9nC0nq9CsPZTHyP,SZA,8407505,"['pop', 'r&b', 'rap']",rap,83,https://open.spotify.com/embed/artist/7tYKF4w9nC0nq9CsPZTHyP?utm_source=generator
4kYSro6naA4h99UJvo89HB,Cardi B,20397833,"['dance pop', 'pop', 'rap']",rap,81,https://open.spotify.com/embed/artist/4kYSro6naA4h99UJvo89HB?utm_source=generator
7bXgB6jMjp9ATFy66eO08Z,Chris Brown,16932479,"['dance pop', 'pop', 'r&b']",pop,88,https://open.spotify.com/embed/artist/7bXgB6jMjp9ATFy66eO08Z?utm_source=generator
20wkVLutqVOYrc0kxFs7rA,Daniel Caesar,3470467,"['canadian contemporary r&b', 'pop', 'r&b']",pop,77,https://open.spotify.com/embed/artist/20wkVLutqVOYrc0kxFs7rA?utm_source=generator
3AVfmawzu83sp94QW7CEGm,Astrid S,1257404,"['alt z', 'dance pop', 'norwegian pop', 'pop', 'tropical house', 'uk pop']",edm,67,https://open.spotify.com/embed/artist/3AVfmawzu83sp94QW7CEGm?utm_source=generator
4YXycRbyyAE0wozTk7QMEq,Matoma,707516,"['dance pop', 'deep tropical house', 'edm', 'electro house', 'electropop', 'norwegian pop', 'pop', 'pop dance', 'pop edm', 'tropical house', 'uk pop']",edm,66,https://open.spotify.com/embed/artist/4YXycRbyyAE0wozTk7QMEq?utm_source=generator
15UsOTVnJzReFVN1VCnxy4,XXXTENTACION,38059463,"['emo rap', 'miami hip hop']",rap,87,https://open.spotify.com/embed/artist/15UsOTVnJzReFVN1VCnxy4?utm_source=generator
4kI8Ie27vjvonwaB2ePh8T,Portugal. The Man,1327054,"['modern rock', 'rock']",rock,64,https://open.spotify.com/embed/artist/4kI8Ie27vjvonwaB2ePh8T?utm_source=generator
6cEuCEZu7PAE9ZSzLLc2oQ,R3HAB,2391885,"['dance pop', 'dutch house', 'edm', 'electro house', 'pop', 'pop dance', 'progressive electro house', 'slap house', 'tropical house']",edm,76,https://open.spotify.com/embed/artist/6cEuCEZu7PAE9ZSzLLc2oQ?utm_source=generator
2JyWXPbkqI5ZJa3gwqVa0c,Craig David,801992,"['british soul', 'dance pop', 'r&b', 'urban contemporary']",pop,65,https://open.spotify.com/embed/artist/2JyWXPbkqI5ZJa3gwqVa0c?utm_source=generator
6DIS6PRrLS3wbnZsf7vYic,WALK THE MOON,1955235,"['dance rock', 'indie poptimism', 'modern alternative rock', 'modern rock', 'pop rock', 'rock']",rock,68,https://open.spotify.com/embed/artist/6DIS6PRrLS3wbnZsf7vYic?utm_source=generator
4UXqAaa6dQYAk18Lv7PEgX,Fall Out Boy,9545836,"['emo', 'modern rock']",rock,78,https://open.spotify.com/embed/artist/4UXqAaa6dQYAk18Lv7PEgX?utm_source=generator
2o5jDhtHVPhrJdv3cEQ99Z,Tiesto,6510217,"['big room', 'brostep', 'dance pop', 'dutch edm', 'edm', 'house', 'pop', 'pop dance', 'slap house', 'trance', 'tropical house']",edm,82,https://open.spotify.com/embed/artist/2o5jDhtHVPhrJdv3cEQ99Z?utm_source=generator
6fOMl44jA4Sp5b9PpYCkzz,NF,7452170,"['hip hop', 'pop rap', 'rap']",rap,79,https://open.spotify.com/embed/artist/6fOMl44jA4Sp5b9PpYCkzz?utm_source=generator
3wyVrVrFCkukjdVIdirGVY,Lil Pump,7918039,"['emo rap', 'miami hip hop', 'rap', 'trap', 'viral rap']",rap,66,https://open.spotify.com/embed/artist/3wyVrVrFCkukjdVIdirGVY?utm_source=generator
2ZRQcIgzPCVaT9XKhXZIzh,Gryffin,849175,"['dance pop', 'edm', 'pop', 'pop dance', 'tropical house']",edm,73,https://open.spotify.com/embed/artist/2ZRQcIgzPCVaT9XKhXZIzh?utm_source=generator
3hyEbRtp617pNCuuQjyOmc,Lost Kings,369864,"['edm', 'electro house', 'indie poptimism', 'pop', 'pop dance', 'pop edm', 'pop rap', 'tropical house']",edm,59,https://open.spotify.com/embed/artist/3hyEbRtp617pNCuuQjyOmc?utm_source=generator
7dGJo4pcD2V6oG8kP0tJRR,Eminem,59448539,"['detroit hip hop', 'hip hop', 'rap']",rap,90,https://open.spotify.com/embed/artist/7dGJo4pcD2V6oG8kP0tJRR?utm_source=generator
7eCmccnRwPmRnWPw61x6jM,SHY Martin,261630,"['alt z', 'australian pop', 'electropop', 'pop', 'post-teen pop', 'swedish electropop']",pop,64,https://open.spotify.com/embed/artist/7eCmccnRwPmRnWPw61x6jM?utm_source=generator
5dHt1vcEm9qb8fCyLcB3HL,A$AP Ferg,3350675,"['gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap', 'underground hip hop']",rap,72,https://open.spotify.com/embed/artist/5dHt1vcEm9qb8fCyLcB3HL?utm_source=generator
1z4g3DjTBBZKhvAroFlhOM,Red Velvet,7502211,"['k-pop', 'k-pop girl group']",pop,72,https://open.spotify.com/embed/artist/1z4g3DjTBBZKhvAroFlhOM?utm_source=generator
4iHNK0tOyZPYnBU7nGAgpQ,Mariah Carey,8161945,"['dance pop', 'pop', 'r&b', 'urban contemporary']",pop,77,https://open.spotify.com/embed/artist/4iHNK0tOyZPYnBU7nGAgpQ?utm_source=generator
5fMUXHkw8R8eOP2RNVYEZX,Diplo,2499873,"['edm', 'electro house', 'house', 'moombahton', 'ninja', 'pop', 'pop dance', 'tropical house']",edm,79,https://open.spotify.com/embed/artist/5fMUXHkw8R8eOP2RNVYEZX?utm_source=generator
47z7ZrgFoBvVpCnElCE3Zh,Yellow Claw,1010194,"['edm', 'electro house', 'electronic trap', 'pop dance']",edm,63,https://open.spotify.com/embed/artist/47z7ZrgFoBvVpCnElCE3Zh?utm_source=generator
7FNnA9vBm6EKceENgCGRMb,Anitta,12191008,"['funk carioca', 'funk pop', 'pagode baiano', 'pop nacional']",pop,81,https://open.spotify.com/embed/artist/7FNnA9vBm6EKceENgCGRMb?utm_source=generator
3EXdLajEO02ziZ90P90bSW,Lil Xan,2244596,['emo rap'],rap,59,https://open.spotify.com/embed/artist/3EXdLajEO02ziZ90P90bSW?utm_source=generator
4DdkRBBYG6Yk9Ka8tdJ9BW,Offset,2433305,"['atl hip hop', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",rap,78,https://open.spotify.com/embed/artist/4DdkRBBYG6Yk9Ka8tdJ9BW?utm_source=generator
4GBFKKuwmZUnAJt6nBal7A,Kamikazee,1165172,"['opm', 'pinoy pop punk', 'pinoy rock']",rock,57,https://open.spotify.com/embed/artist/4GBFKKuwmZUnAJt6nBal7A?utm_source=generator
1EHAbA1GMYOfkh9ds9eNfS,Jose Mari Chan,332702,"['classic opm', 'opm', 'soft rock']",rock,57,https://open.spotify.com/embed/artist/1EHAbA1GMYOfkh9ds9eNfS?utm_source=generator
5lpH0xAS4fVfLkACg9DAuM,Wham!,2026454,"['dance pop', 'disco', 'europop', 'mellow gold', 'new romantic', 'new wave', 'new wave pop', 'soft rock', 'synthpop']",pop,66,https://open.spotify.com/embed/artist/5lpH0xAS4fVfLkACg9DAuM?utm_source=generator
1zNqDE7qDGCsyzJwohVaoX,Anne-Marie,9985526,"['dance pop', 'pop', 'pop dance', 'post-teen pop', 'tropical house', 'uk pop']",edm,77,https://open.spotify.com/embed/artist/1zNqDE7qDGCsyzJwohVaoX?utm_source=generator
26dSoYclwsYLMAKD3tpOr4,Britney Spears,11316588,"['dance pop', 'pop']",pop,81,https://open.spotify.com/embed/artist/26dSoYclwsYLMAKD3tpOr4?utm_source=generator
2iE18Oxc8YSumAU232n4rW,The Jackson 5,1290839,"['motown', 'soul']",pop,66,https://open.spotify.com/embed/artist/2iE18Oxc8YSumAU232n4rW?utm_source=generator
6sFIWsNpZYqfjUpaCgueju,Carly Rae Jepsen,5138132,"['canadian pop', 'dance pop', 'electropop', 'pop', 'post-teen pop', 'uk pop']",pop,71,https://open.spotify.com/embed/artist/6sFIWsNpZYqfjUpaCgueju?utm_source=generator
7v4imS0moSyGdXyLgVTIV7,Nat King Cole,1896651,"['adult standards', 'lounge', 'vocal jazz']",jazz,66,https://open.spotify.com/embed/artist/7v4imS0moSyGdXyLgVTIV7?utm_source=generator
1AwO9pWEBSBoWdEZu28XDC,Eartha Kitt,149085,"['adult standards', 'lounge', 'torch song', 'vocal jazz']",jazz,48,https://open.spotify.com/embed/artist/1AwO9pWEBSBoWdEZu28XDC?utm_source=generator
5V0MlUE1Bft0mbLlND7FJz,Ella Fitzgerald,2171327,"['adult standards', 'jazz blues', 'lounge', 'swing', 'vocal jazz']",jazz,67,https://open.spotify.com/embed/artist/5V0MlUE1Bft0mbLlND7FJz?utm_source=generator
4yiQZ8tQPux8cPriYMWUFP,Gwen Stefani,5520374,"['dance pop', 'pop']",pop,72,https://open.spotify.com/embed/artist/4yiQZ8tQPux8cPriYMWUFP?utm_source=generator
7AKHnZVqwXYuUwWJ8UGL5q,Girls' Generation-TTS,567304,"['k-pop', 'k-pop girl group']",pop,40,https://open.spotify.com/embed/artist/7AKHnZVqwXYuUwWJ8UGL5q?utm_source=generator
0SCbttzoZTnLFebDYmAWCm,Glee Cast,1485834,"['glee club', 'hollywood', 'post-teen pop']",pop,71,https://open.spotify.com/embed/artist/0SCbttzoZTnLFebDYmAWCm?utm_source=generator
1Mxqyy3pSjf8kZZL4QVxS0,Frank Sinatra,5787821,"['adult standards', 'easy listening', 'lounge']",jazz,75,https://open.spotify.com/embed/artist/1Mxqyy3pSjf8kZZL4QVxS0?utm_source=generator
2jnIB6XdLvnJUeNTy5A0J2,Why Don't We,3317997,"['australian pop', 'boy band', 'dance pop', 'pop', 'post-teen pop', 'uk pop']",pop,71,https://open.spotify.com/embed/artist/2jnIB6XdLvnJUeNTy5A0J2?utm_source=generator
6Paz0vXJJ9bCPf0fEm3qzg,Dagny,153289,"['electropop', 'indie poptimism', 'norwegian pop', 'tropical house']",edm,59,https://open.spotify.com/embed/artist/6Paz0vXJJ9bCPf0fEm3qzg?utm_source=generator
0XNvr6bnNywV946ZKaJtr0,Joakim Lundell,129641,['swedish pop'],pop,47,https://open.spotify.com/embed/artist/0XNvr6bnNywV946ZKaJtr0?utm_source=generator
5Xcbv83o11Ez2XPHa1n8Pf,AmPm,45117,['japanese dance pop'],pop,44,https://open.spotify.com/embed/artist/5Xcbv83o11Ez2XPHa1n8Pf?utm_source=generator
62Jfwxon19ZOT9eSL6bvtY,Sweater Beats,42661,"['gauze pop', 'vapor twitch']",pop,42,https://open.spotify.com/embed/artist/62Jfwxon19ZOT9eSL6bvtY?utm_source=generator
3koiLjNrgRTNbOwViDipeA,Marvin Gaye,4696614,"['classic soul', 'funk', 'indie r&b', 'motown', 'northern soul', 'quiet storm', 'soul']",pop,72,https://open.spotify.com/embed/artist/3koiLjNrgRTNbOwViDipeA?utm_source=generator
3fMbdgg4jU18AjLCKBhRSm,Michael Jackson,24158565,"['pop', 'r&b', 'soul']",pop,82,https://open.spotify.com/embed/artist/3fMbdgg4jU18AjLCKBhRSm?utm_source=generator
5BcAKTbp20cv7tC5VqPFoC,Macklemore & Ryan Lewis,2583181,"['dance pop', 'pop', 'pop rap', 'seattle hip hop']",rap,73,https://open.spotify.com/embed/artist/5BcAKTbp20cv7tC5VqPFoC?utm_source=generator
3xbpJdoJDLAfYn3ZeLlukg,Bosx1ne,148017,"['pinoy hip hop', 'pinoy r&b', 'tagalog rap']",rap,50,https://open.spotify.com/embed/artist/3xbpJdoJDLAfYn3ZeLlukg?utm_source=generator
6U1dBXJhC8gXFjamvFTmHg,Zac Efron,751841,"['hollywood', 'pop', 'post-teen pop', 'show tunes']",pop,68,https://open.spotify.com/embed/artist/6U1dBXJhC8gXFjamvFTmHg?utm_source=generator
0touaoSr4QOLYxBJ9lmGgK,Karencitta,137705,"['pinoy edm', 'pinoy r&b', 'pinoy trap', 'vispop']",edm,39,https://open.spotify.com/embed/artist/0touaoSr4QOLYxBJ9lmGgK?utm_source=generator
7t0rwkOPGlDPEhaOcVtOt9,The Cranberries,3031168,"['irish rock', 'pop rock']",rock,71,https://open.spotify.com/embed/artist/7t0rwkOPGlDPEhaOcVtOt9?utm_source=generator
4WN5naL3ofxrVBgFpguzKo,Rudimental,1335026,"['dance pop', 'edm', 'house', 'pop', 'pop dance', 'tropical house', 'uk dance', 'uk funky', 'uk pop']",edm,68,https://open.spotify.com/embed/artist/4WN5naL3ofxrVBgFpguzKo?utm_source=generator
3mPc8WGusz2XF3Tvs3AKCR,Carlie Hanson,405228,"['alt z', 'electropop', 'indie electropop', 'indie poptimism', 'pop', 'post-teen pop', 'social media pop']",pop,51,https://open.spotify.com/embed/artist/3mPc8WGusz2XF3Tvs3AKCR?utm_source=generator
4GvEc3ANtPPjt1ZJllr5Zl,Bazzi,5135486,"['dance pop', 'electropop', 'pop']",pop,74,https://open.spotify.com/embed/artist/4GvEc3ANtPPjt1ZJllr5Zl?utm_source=generator
5F1aoppMtU3OMiltO8ymJ2,Hugh Jackman,568841,"['hollywood', 'show tunes']",pop,66,https://open.spotify.com/embed/artist/5F1aoppMtU3OMiltO8ymJ2?utm_source=generator
0vqJkZ0RpLZixt3lTmD8vP,Whethan,248603,"['edm', 'electropop', 'hyperpop', 'indie poptimism', 'tropical house', 'vapor twitch']",edm,62,https://open.spotify.com/embed/artist/0vqJkZ0RpLZixt3lTmD8vP?utm_source=generator
6k0IBR0lU42s2GYpNX7kA9,Brian McKnight,1296724,"['contemporary r&b', 'dance pop', 'neo soul', 'quiet storm', 'r&b', 'urban contemporary']",pop,60,https://open.spotify.com/embed/artist/6k0IBR0lU42s2GYpNX7kA9?utm_source=generator
3NRFinRTEqUCfaTTZmk8ek,Savage Garden,1055239,"['australian pop', 'boy band', 'dance pop', 'europop', 'pop rock']",rock,64,https://open.spotify.com/embed/artist/3NRFinRTEqUCfaTTZmk8ek?utm_source=generator
4TEJudQY2pXxVHPE3gD2EU,BlocBoy JB,1381249,"['memphis hip hop', 'rap', 'southern hip hop', 'tennessee hip hop', 'trap', 'vapor trap', 'viral rap']",rap,61,https://open.spotify.com/embed/artist/4TEJudQY2pXxVHPE3gD2EU?utm_source=generator
5IcR3N7QB1j6KBL8eImZ8m,ScHoolboy Q,4251898,"['gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap', 'underground hip hop']",rap,72,https://open.spotify.com/embed/artist/5IcR3N7QB1j6KBL8eImZ8m?utm_source=generator
28ExwzUQsvgJooOI0X1mr3,Jay Rock,1292970,"['conscious hip hop', 'gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap', 'underground hip hop']",rap,70,https://open.spotify.com/embed/artist/28ExwzUQsvgJooOI0X1mr3?utm_source=generator
5Rl15oVamLq7FbSb0NNBNy,5 Seconds of Summer,8837633,"['boy band', 'dance pop', 'pop', 'post-teen pop', 'uk pop']",pop,79,https://open.spotify.com/embed/artist/5Rl15oVamLq7FbSb0NNBNy?utm_source=generator
6ueGR6SWhUJfvEhqkvMsVs,Janelle Monáe,1249161,"['afrofuturism', 'alternative r&b', 'atl hip hop', 'electropop', 'escape room', 'neo soul']",rap,65,https://open.spotify.com/embed/artist/6ueGR6SWhUJfvEhqkvMsVs?utm_source=generator
23zg3TcAtWQy7J6upgbUnj,Usher,9986585,"['atl hip hop', 'contemporary r&b', 'dance pop', 'pop', 'r&b', 'south carolina hip hop', 'urban contemporary']",rap,78,https://open.spotify.com/embed/artist/23zg3TcAtWQy7J6upgbUnj?utm_source=generator
0b1sIQumIAsNbqAoIClSpy,j-hope,11792706,"['k-pop', 'k-rap']",pop,76,https://open.spotify.com/embed/artist/0b1sIQumIAsNbqAoIClSpy?utm_source=generator
38CvLGTsjtoloDgv3OKQp8,Robinson,96912,"['alt z', 'australian pop', 'nz pop', 'uk pop']",pop,49,https://open.spotify.com/embed/artist/3dz0NnIZhtKKeXZxLOxCam?utm_source=generator
5RR0MLwcjc87wjSw2JYdwx,MOMOLAND,3466727,"['k-pop', 'k-pop girl group']",pop,56,https://open.spotify.com/embed/artist/5RR0MLwcjc87wjSw2JYdwx?utm_source=generator
6beUvFUlKliUYJdLOXNj9C,King Princess,1583887,"['alt z', 'art pop', 'electropop', 'indie pop', 'indie poptimism', 'nyc pop', 'pop']",pop,61,https://open.spotify.com/embed/artist/6beUvFUlKliUYJdLOXNj9C?utm_source=generator
3Isy6kedDrgPYoTS1dazA9,Sean Paul,4036233,"['dance pop', 'dancehall', 'pop rap']",rap,79,https://open.spotify.com/embed/artist/3Isy6kedDrgPYoTS1dazA9?utm_source=generator
1tqhsYv8yBBdwANFNzHtcr,Lil Dicky,1905762,"['comedy rap', 'pop rap']",rap,62,https://open.spotify.com/embed/artist/1tqhsYv8yBBdwANFNzHtcr?utm_source=generator
3EOEK57CV77D4ovYVcmiyt,Dennis Lloyd,614451,['israeli pop'],pop,66,https://open.spotify.com/embed/artist/3EOEK57CV77D4ovYVcmiyt?utm_source=generator
33W1pnW9zScZtYTnAoWnOT,Mr. Probz,320265,"['dutch hip hop', 'tropical house']",edm,64,https://open.spotify.com/embed/artist/33W1pnW9zScZtYTnAoWnOT?utm_source=generator
5wPoxI5si3eJsYYwyXV4Wi,N.E.R.D,762589,"['hip hop', 'virginia hip hop']",rap,58,https://open.spotify.com/embed/artist/5wPoxI5si3eJsYYwyXV4Wi?utm_source=generator
1pPmIToKXyGdsCF6LmqLmI,Rich The Kid,2883558,"['atl hip hop', 'hip hop', 'melodic rap', 'plugg', 'pop rap', 'rap', 'southern hip hop', 'trap', 'vapor trap']",rap,68,https://open.spotify.com/embed/artist/1pPmIToKXyGdsCF6LmqLmI?utm_source=generator
5jAMCwdNHWr7JThxtMuEyy,NOTD,244799,"['dance pop', 'edm', 'electro house', 'electropop', 'pop', 'pop dance', 'pop edm', 'tropical house', 'uk pop']",edm,67,https://open.spotify.com/embed/artist/5jAMCwdNHWr7JThxtMuEyy?utm_source=generator
3JXpwnHbLvXxY99EuXqFPX,Poo Bear,43731,['pop r&b'],pop,59,https://open.spotify.com/embed/artist/3JXpwnHbLvXxY99EuXqFPX?utm_source=generator
7n2Ycct7Beij7Dj7meI4X0,TWICE,14883453,"['k-pop', 'k-pop girl group']",pop,82,https://open.spotify.com/embed/artist/7n2Ycct7Beij7Dj7meI4X0?utm_source=generator
3CjlHNtplJyTf9npxaPl5w,CHVRCHES,1314813,"['electropop', 'metropopolis', 'neo-synthpop', 'shimmer pop']",pop,64,https://open.spotify.com/embed/artist/3CjlHNtplJyTf9npxaPl5w?utm_source=generator
25tMQOrIU4LlUo6Sv8v5SE,Gavin James,669987,"['irish pop', 'neo mellow', 'pop']",pop,63,https://open.spotify.com/embed/artist/25tMQOrIU4LlUo6Sv8v5SE?utm_source=generator
6l3HvQ5sa6mXTsMTB19rO5,J. Cole,17897180,"['conscious hip hop', 'hip hop', 'north carolina hip hop', 'rap']",rap,85,https://open.spotify.com/embed/artist/6l3HvQ5sa6mXTsMTB19rO5?utm_source=generator
5iNrZmtVMtYev5M9yoWpEq,Seeb,302650,"['dance pop', 'edm', 'electro house', 'norwegian pop', 'pop', 'pop dance', 'pop edm', 'tropical house', 'uk pop']",edm,68,https://open.spotify.com/embed/artist/5iNrZmtVMtYev5M9yoWpEq?utm_source=generator
63gbXCha1jpkrJJ9K5gGpR,ELI,29753,"['german pop', 'uk pop']",pop,45,https://open.spotify.com/embed/artist/0PgYKqH7ohfAm9LFgWjpl8?utm_source=generator
3zDRCqOhJXJfS2YWOEwGMC,Christopher,236664,['danish pop'],pop,58,https://open.spotify.com/embed/artist/695W5F2Ih8dYahLdjVOIoH?utm_source=generator
0hCNtLu0JehylgoiP8L4Gh,Nicki Minaj,26102694,"['dance pop', 'hip pop', 'pop', 'queens hip hop', 'rap']",rap,87,https://open.spotify.com/embed/artist/0hCNtLu0JehylgoiP8L4Gh?utm_source=generator
6qqNVTkY8uBg9cP3Jd7DAH,Billie Eilish,68808271,"['art pop', 'electropop', 'pop']",pop,88,https://open.spotify.com/embed/artist/6qqNVTkY8uBg9cP3Jd7DAH?utm_source=generator
2ZuweXv0TkfsidZOLZZoM2,HEDEGAARD,69437,"['danish electronic', 'scandipop']",pop,57,https://open.spotify.com/embed/artist/2ZuweXv0TkfsidZOLZZoM2?utm_source=generator
4ScCswdRlyA23odg9thgIO,Jess Glynne,2822323,"['australian pop', 'dance pop', 'neo mellow', 'pop', 'pop dance', 'post-teen pop', 'tropical house', 'uk pop']",pop,72,https://open.spotify.com/embed/artist/4ScCswdRlyA23odg9thgIO?utm_source=generator
39rKElzF7q6K4O2flycSEc,Chlara,45689,['viral pop'],pop,49,https://open.spotify.com/embed/artist/39rKElzF7q6K4O2flycSEc?utm_source=generator
2gBjLmx6zQnFGQJCAQpRgw,Nelly,2233995,"['dance pop', 'gangster rap', 'hip hop', 'pop rap', 'southern hip hop', 'st louis rap', 'urban contemporary']",rap,74,https://open.spotify.com/embed/artist/2gBjLmx6zQnFGQJCAQpRgw?utm_source=generator
5vBSrE1xujD2FXYRarbAXc,Years & Years,1922914,"['dance pop', 'edm', 'electropop', 'gauze pop', 'pop', 'pop dance', 'tropical house', 'uk pop']",edm,70,https://open.spotify.com/embed/artist/5vBSrE1xujD2FXYRarbAXc?utm_source=generator
2DaxqgrOhkeH0fpeiQq2f4,Oasis,7730604,"['beatlesque', 'britpop', 'madchester', 'permanent wave', 'pop rock', 'rock']",rock,76,https://open.spotify.com/embed/artist/2DaxqgrOhkeH0fpeiQq2f4?utm_source=generator
2RdwBSPQiwcmiDo9kixcl8,Pharrell Williams,4021568,"['hip hop', 'pop']",rap,81,https://open.spotify.com/embed/artist/2RdwBSPQiwcmiDo9kixcl8?utm_source=generator
3mIj9lX2MWuHmhNCA7LSCW,The 1975,5795764,"['modern alternative rock', 'modern rock', 'pop', 'rock']",rock,77,https://open.spotify.com/embed/artist/3mIj9lX2MWuHmhNCA7LSCW?utm_source=generator
4MCBfE4596Uoi2O4DtmEMz,Juice WRLD,25683522,"['chicago rap', 'melodic rap']",rap,89,https://open.spotify.com/embed/artist/4MCBfE4596Uoi2O4DtmEMz?utm_source=generator
5K4W6rqBFWDnAN6FQUkS6x,Kanye West,18234143,"['chicago rap', 'rap']",rap,91,https://open.spotify.com/embed/artist/5K4W6rqBFWDnAN6FQUkS6x?utm_source=generator
5IH6FPUwQTxPSXurCrcIov,Alec Benjamin,3793141,"['alt z', 'dream smp', 'electropop', 'pop']",pop,77,https://open.spotify.com/embed/artist/5IH6FPUwQTxPSXurCrcIov?utm_source=generator
7uMh23xWiuR7zsNkuNcm2G,MNEK,273711,"['tropical house', 'uk contemporary r&b', 'uk dance', 'uk pop']",edm,72,https://open.spotify.com/embed/artist/7uMh23xWiuR7zsNkuNcm2G?utm_source=generator
1AhjOkOLkbHUfcHDSErXQs,88rising,842538,"['asian american hip hop', 'pop']",rap,69,https://open.spotify.com/embed/artist/1AhjOkOLkbHUfcHDSErXQs?utm_source=generator
5LHRHt1k9lMyONurDHEdrp,Tyga,6642551,"['dance pop', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",rap,80,https://open.spotify.com/embed/artist/5LHRHt1k9lMyONurDHEdrp?utm_source=generator
4VMYDCV2IEDYJArk749S6m,Daddy Yankee,29529276,"['latin hip hop', 'reggaeton', 'trap latino']",rap,87,https://open.spotify.com/embed/artist/4VMYDCV2IEDYJArk749S6m?utm_source=generator
20JZFwl6HVl6yg8a4H3ZqK,Panic! At The Disco,11432148,['modern rock'],rock,79,https://open.spotify.com/embed/artist/20JZFwl6HVl6yg8a4H3ZqK?utm_source=generator
4fpTMHe34LC5t3h5ztK8qu,The Carters,1430150,"['pop', 'r&b', 'rap', 'urban contemporary']",rap,56,https://open.spotify.com/embed/artist/4fpTMHe34LC5t3h5ztK8qu?utm_source=generator
7HkdQ0gt53LP4zmHsL0nap,Ella Mai,4566639,"['dance pop', 'pop', 'r&b', 'rap', 'uk contemporary r&b', 'urban contemporary']",rap,71,https://open.spotify.com/embed/artist/7HkdQ0gt53LP4zmHsL0nap?utm_source=generator
3gIRvgZssIb9aiirIg0nI3,Jeremy Zucker,2026094,"['electropop', 'pop']",edm,73,https://open.spotify.com/embed/artist/3gIRvgZssIb9aiirIg0nI3?utm_source=generator
7CQwac16i1W5ej8YpuL3dv,Boyce Avenue,3038071,"['acoustic cover', 'neo mellow', 'pop', 'viral pop']",pop,70,https://open.spotify.com/embed/artist/7CQwac16i1W5ej8YpuL3dv?utm_source=generator
40JlNF1w2OiSOyj1nC4y0I,Joseph Vincent,330429,['viral pop'],pop,61,https://open.spotify.com/embed/artist/40JlNF1w2OiSOyj1nC4y0I?utm_source=generator
1uuV1avDy9Eup5gYHXVG05,Amber Leigh Irish,22463,"['acoustic cover', 'channel pop', 'neo mellow', 'viral pop']",pop,51,https://open.spotify.com/embed/artist/1uuV1avDy9Eup5gYHXVG05?utm_source=generator
7HXBbxW6YwU8lvgBew2p2A,Matt Johnson,36634,"['acoustic cover', 'channel pop', 'neo mellow', 'viral pop']",pop,55,https://open.spotify.com/embed/artist/5gFCOJYoKgxTx0KUXISEAS?utm_source=generator
5JMLG56F1X5mFmWNmS0iAp,Chelsea Cutler,599815,"['alt z', 'electropop', 'indie poptimism', 'pop', 'tropical house', 'uk pop']",edm,69,https://open.spotify.com/embed/artist/5JMLG56F1X5mFmWNmS0iAp?utm_source=generator
6t1gpxYbY8OlLA7D2RiikQ,Loud Luxury,563502,"['dance pop', 'edm', 'electro house', 'pop', 'pop dance', 'pop edm', 'tropical house']",edm,69,https://open.spotify.com/embed/artist/6t1gpxYbY8OlLA7D2RiikQ?utm_source=generator
5CiGnKThu5ctn9pBxv7DGa,benny blanco,996909,"['dance pop', 'electropop', 'pop', 'pop rap']",rap,77,https://open.spotify.com/embed/artist/5CiGnKThu5ctn9pBxv7DGa?utm_source=generator
